Время	Канал A	Канал B
-21.88965044	22.82688000	0.00726407
-21.86465044	22.83146000	0.00787450
-21.83965044	22.82536000	0.00842388
-21.81465044	22.84672000	0.00842388
-21.78965044	22.89556000	0.00781345
-21.76465045	22.86504000	0.00750824
-21.73965045	22.75516000	0.00750824
-21.71465045	22.73837000	0.00775241
-21.68965045	22.82078000	0.00824075
-21.66465045	22.79026000	0.00891222
-21.63965045	22.64986000	0.00970577
-21.61465046	22.65749000	0.00940056
-21.58965046	22.81315000	0.00805762
-21.56465046	22.88640000	0.00738616
-21.53965046	22.88030000	0.00750824
-21.51465046	22.83756000	0.00763033
-21.48965046	22.75516000	0.00775241
-21.46465046	22.71853000	0.00714199
-21.43965047	22.73685000	0.00592113
-21.41465047	22.68954000	0.00500549
-21.38965047	22.58577000	0.00451715
-21.36465047	22.54761000	0.00360151
-21.33965047	22.56287000	0.00244170
-21.31465047	22.75668000	0.00158711
-21.28965047	23.12294000	0.00122085
-21.26465048	23.14888000	0.00067147
-21.23965048	22.82536000	0.00018313
-21.21465048	22.72158000	-0.00006104
-21.18965048	22.83604000	0.00012209
-21.16465048	22.86504000	-0.00042730
-21.13965048	22.82536000	-0.00158711
-21.11465048	22.74600000	-0.00280796
-21.08965049	22.63307000	-0.00378464
-21.06465049	22.55372000	-0.00500549
-21.03965049	22.51862000	-0.00610426
-21.01465049	22.54303000	-0.00701990
-20.98965049	22.62697000	-0.00756928
-20.96465049	22.67428000	-0.00787450
-20.93965050	22.67428000	-0.00775241
-20.91465050	22.72158000	-0.00799658
-20.88965050	22.80094000	-0.00860701
-20.86465050	22.84214000	-0.00885118
-20.83965050	22.84520000	-0.00872909
-20.81465050	22.79331000	-0.00903431
-20.78965050	22.68649000	-0.00970577
-20.76465051	22.66665000	-0.01031620
-20.73965051	22.73074000	-0.01068246
-20.71465051	22.79636000	-0.01135392
-20.68965051	22.86961000	-0.01208644
-20.66465051	22.80552000	-0.01202539
-20.63965051	22.59797000	-0.01123184
-20.61465051	22.59645000	-0.01086558
-20.58965052	22.79636000	-0.01086558
-20.56465052	22.89250000	-0.01129288
-20.53965052	22.88487000	-0.01208644
-20.51465052	22.82841000	-0.01184227
-20.48965052	22.71853000	-0.01049933
-20.46465052	22.70022000	-0.00982786
-20.43965052	22.78110000	-0.00994995
-20.41465053	22.76584000	-0.01001099
-20.38965053	22.65902000	-0.01007203
-20.36465053	22.60713000	-0.00976682
-20.33965053	22.60713000	-0.00903431
-20.31465053	22.66054000	-0.00872909
-20.28965053	22.76736000	-0.00885118
-20.26465054	22.77500000	-0.00854597
-20.23965054	22.67428000	-0.00793554
-20.21465054	22.69411000	-0.00799658
-20.18965054	22.82688000	-0.00872909
-20.16465054	22.86656000	-0.00842388
-20.13965054	22.81162000	-0.00708094
-20.11465054	22.79178000	-0.00647052
-20.08965055	22.81315000	-0.00665364
-20.06465055	22.73074000	-0.00634843
-20.03965055	22.55219000	-0.00573801
-20.01465055	22.56440000	-0.00573801
-19.98965055	22.76889000	-0.00622635
-19.96465055	22.83146000	-0.00714199
-19.93965055	22.74905000	-0.00842388
-19.91465056	22.72616000	-0.00872909
-19.88965056	22.75211000	-0.00787450
-19.86465056	22.76889000	-0.00817971
-19.83965056	22.77500000	-0.00952265
-19.81465056	22.83604000	-0.01019412
-19.78965056	22.94897000	-0.01013307
-19.76465057	22.93829000	-0.00976682
-19.73965057	22.79636000	-0.00903431
-19.71465057	22.78110000	-0.00872909
-19.68965057	22.88793000	-0.00879014
-19.66465057	22.97186000	-0.00879014
-19.63965057	23.04206000	-0.00879014
-19.61465057	22.98101000	-0.00879014
-19.58965058	22.79178000	-0.00885118
-19.56465058	22.70175000	-0.00860701
-19.53965058	22.71701000	-0.00811867
-19.51465058	22.73990000	-0.00744720
-19.48965058	22.77958000	-0.00671469
-19.46465058	22.79789000	-0.00677573
-19.43965058	22.79484000	-0.00769137
-19.41465059	22.79178000	-0.00750824
-19.38965059	22.78720000	-0.00622635
-19.36465059	22.81010000	-0.00500549
-19.33965059	22.85740000	-0.00384568
-19.31465059	22.85893000	-0.00329630
-19.28965059	22.81925000	-0.00354047
-19.26465059	22.75516000	-0.00299109
-19.23965060	22.66512000	-0.00177024
-19.21465060	22.70938000	-0.00085460
-19.18965060	22.88945000	-0.00036626
-19.16465060	22.90929000	0.00048834
-19.13965060	22.76584000	0.00140398
-19.11465060	22.73532000	0.00256379
-19.08965061	22.82078000	0.00366256
-19.06465061	22.79026000	0.00457820
-19.03965061	22.64375000	0.00512758
-19.01465061	22.67733000	0.00543279
-18.98965061	22.89403000	0.00524966
-18.96465061	22.87724000	0.00579905
-18.93965061	22.63307000	0.00701990
-18.91465062	22.53846000	0.00787450
-18.88965062	22.59034000	0.00824075
-18.86465062	22.66359000	0.00903431
-18.83965062	22.76126000	0.01013307
-18.81465062	22.80247000	0.01135392
-18.78965062	22.78720000	0.01251373
-18.76465062	22.71395000	0.01312416
-18.73965063	22.58271000	0.01300208
-18.71465063	22.58577000	0.01287999
-18.68965063	22.72922000	0.01269686
-18.66465063	22.73837000	0.01361250
-18.63965063	22.61323000	0.01538274
-18.61465063	22.61018000	0.01660359
-18.58965063	22.72922000	0.01721402
-18.56465064	22.76279000	0.01715297
-18.53965064	22.72006000	0.01623733
-18.51465064	22.64681000	0.01648150
-18.48965064	22.54303000	0.01782444
-18.46465064	22.53540000	0.01843487
-18.43965064	22.62697000	0.01819070
-18.41465065	22.67122000	0.01880112
-18.38965065	22.67122000	0.02014406
-18.36465065	22.62392000	0.02044927
-18.33965065	22.52167000	0.01959468
-18.31465065	22.58271000	0.01996093
-18.28965065	22.79941000	0.02136491
-18.26465065	22.86809000	0.02160908
-18.23965066	22.77500000	0.02081553
-18.21465066	22.80399000	0.02038823
-18.18965066	22.95660000	0.02038823
-18.16465066	22.89708000	0.02075449
-18.13965066	22.63460000	0.02148700
-18.11465066	22.55219000	0.02185325
-18.08965066	22.64986000	0.02191430
-18.06465067	22.71701000	0.02130387
-18.03965067	22.76279000	0.02008302
-18.01465067	22.72922000	0.01916738
-17.98965067	22.61018000	0.01867904
-17.96465067	22.60560000	0.01776340
-17.93965067	22.70632000	0.01648150
-17.91465067	22.82994000	0.01623733
-17.88965068	22.97949000	0.01727506
-17.86465068	22.94744000	0.01672567
-17.83965068	22.73074000	0.01471127
-17.81465068	22.64070000	0.01349042
-17.78965068	22.68343000	0.01306312
-17.76465068	22.67580000	0.01287999
-17.73965069	22.62697000	0.01306312
-17.71465069	22.64833000	0.01251373
-17.68965069	22.73837000	0.01129288
-17.66465069	22.75668000	0.01037724
-17.63965069	22.69869000	0.01001099
-17.61465069	22.70632000	0.00946160
-17.58965069	22.77500000	0.00897326
-17.56465070	22.78568000	0.00799658
-17.53965070	22.73379000	0.00683677
-17.51465070	22.74142000	0.00604322
-17.48965070	22.79941000	0.00567696
-17.46465070	22.86504000	0.00482237
-17.43965070	22.93981000	0.00360151
-17.41465070	22.86656000	0.00305213
-17.38965071	22.64681000	0.00329630
-17.36465071	22.59645000	0.00274692
-17.33965071	22.72006000	0.00152607
-17.31465071	22.77652000	0.00061043
-17.28965071	22.76584000	0.00024417
-17.26465071	22.76279000	-0.00030521
-17.23965071	22.76279000	-0.00097668
-17.21465072	22.76126000	-0.00128190
-17.18965072	22.75516000	-0.00122085
-17.16465072	22.78568000	-0.00122085
-17.13965072	22.85283000	-0.00128190
-17.11465072	22.85588000	-0.00091564
-17.08965072	22.80094000	-0.00012209
-17.06465073	22.71090000	-0.00042730
-17.03965073	22.58882000	-0.00189232
-17.01465073	22.55829000	-0.00189232
-16.98965073	22.61629000	-0.00054938
-16.96465073	22.72158000	0.00036626
-16.93965073	22.87267000	0.00085460
-16.91465073	22.84520000	0.00079355
-16.88965074	22.63307000	0.00000000
-16.86465074	22.62392000	0.00054938
-16.83965074	22.81620000	0.00244170
-16.81465074	22.85130000	0.00360151
-16.78965074	22.73837000	0.00384568
-16.76465074	22.65139000	0.00463924
-16.73965074	22.58882000	0.00579905
-16.71465075	22.62392000	0.00671469
-16.68965075	22.75821000	0.00714199
-16.66465075	22.77958000	0.00830180
-16.63965075	22.68191000	0.01001099
-16.61465075	22.67122000	0.01123184
-16.58965075	22.74142000	0.01159810
-16.56465075	22.76126000	0.01245269
-16.53965076	22.72769000	0.01336833
-16.51465076	22.74600000	0.01452814
-16.48965076	22.81010000	0.01562691
-16.46465076	22.82994000	0.01648150
-16.43965076	22.80399000	0.01690880
-16.41465076	22.78263000	0.01806861
-16.38965077	22.76126000	0.01983885
-16.36465077	22.78263000	0.02069344
-16.33965077	22.84978000	0.02038823
-16.31465077	22.86046000	0.02099866
-16.28965077	22.81925000	0.02234159
-16.26465077	22.75974000	0.02264681
-16.23965077	22.68649000	0.02191430
-16.21465078	22.64528000	0.02185325
-16.18965078	22.63613000	0.02240264
-16.16465078	22.71701000	0.02301306
-16.13965078	22.88182000	0.02368453
-16.11465078	22.94134000	0.02398974
-16.08965078	22.89556000	0.02392870
-16.06465078	22.83451000	0.02392870
-16.03965079	22.76279000	0.02398974
-16.01465079	22.69106000	0.02368453
-15.98965079	22.63002000	0.02295202
-15.96465079	22.64986000	0.02264681
-15.93965079	22.75363000	0.02276889
-15.91465079	22.81467000	0.02252472
-15.88965080	22.82688000	0.02209742
-15.86465080	22.82841000	0.02118178
-15.83965080	22.81925000	0.01989989
-15.81465080	22.73532000	0.01959468
-15.78965080	22.57355000	0.02044927
-15.76465080	22.62849000	0.02014406
-15.73965080	22.90166000	0.01886217
-15.71465081	22.94286000	0.01800757
-15.68965081	22.75363000	0.01776340
-15.66465081	22.67122000	0.01654255
-15.63965081	22.69564000	0.01458918
-15.61465081	22.66207000	0.01367354
-15.58965081	22.58577000	0.01403980
-15.56465081	22.53388000	0.01355146
-15.53965082	22.50946000	0.01251373
-15.51465082	22.55982000	0.01141497
-15.48965082	22.68801000	0.01037724
-15.46465082	22.72616000	0.00915639
-15.43965082	22.66665000	0.00805762
-15.41465082	22.68038000	0.00720303
-15.38965082	22.75363000	0.00677573
-15.36465083	22.83604000	0.00561592
-15.33965083	22.92150000	0.00396777
-15.31465083	22.90318000	0.00250275
-15.28965083	22.78110000	0.00140398
-15.26465083	22.67885000	0.00091564
-15.23965083	22.60103000	0.00134294
-15.21465084	22.60560000	-0.00012209
-15.18965084	22.70175000	-0.00317422
-15.16465084	22.71090000	-0.00500549
-15.13965084	22.62849000	-0.00537175
-15.11465084	22.66817000	-0.00592113
-15.08965084	22.82383000	-0.00628739
-15.06465084	22.85283000	-0.00689782
-15.03965085	22.74600000	-0.00738616
-15.01465085	22.75363000	-0.00836284
-14.98965085	22.86656000	-0.00952265
-14.96465085	22.88945000	-0.01037724
-14.93965085	22.82536000	-0.01080454
-14.91465085	22.76279000	-0.01104871
-14.88965085	22.70480000	-0.01092663
-14.86465086	22.69869000	-0.01123184
-14.83965086	22.75668000	-0.01190331
-14.81465086	22.73379000	-0.01245269
-14.78965086	22.63002000	-0.01281895
-14.76465086	22.67885000	-0.01373459
-14.73965086	22.87724000	-0.01501648
-14.71465086	22.92913000	-0.01526065
-14.68965087	22.83451000	-0.01434501
-14.66465087	22.76279000	-0.01428397
-14.63965087	22.71701000	-0.01495544
-14.61465087	22.65749000	-0.01593212
-14.58965087	22.59340000	-0.01721402
-14.56465087	22.61476000	-0.01745819
-14.53965088	22.72464000	-0.01648150
-14.51465088	22.77805000	-0.01678672
-14.48965088	22.77347000	-0.01825174
-14.46465088	22.73990000	-0.01825174
-14.43965088	22.67580000	-0.01690880
-14.41465088	22.66512000	-0.01599316
-14.38965088	22.71090000	-0.01556586
-14.36465089	22.72922000	-0.01532169
-14.33965089	22.72006000	-0.01550482
-14.31465089	22.74753000	-0.01495544
-14.28965089	22.80399000	-0.01373459
-14.26465089	22.85588000	-0.01287999
-14.23965089	22.90471000	-0.01251373
-14.21465089	22.84214000	-0.01172018
-14.18965090	22.66817000	-0.01062141
-14.16465090	22.63765000	-0.00940056
-14.13965090	22.75058000	-0.00842388
-14.11465090	22.81315000	-0.00720303
-14.08965090	22.82536000	-0.00610426
-14.06465090	22.83146000	-0.00524966
-14.03965090	22.82230000	-0.00476132
-14.01465091	22.85588000	-0.00390673
-13.98965091	22.93218000	-0.00280796
-13.96465091	22.88335000	-0.00158711
-13.93965091	22.70938000	-0.00054938
-13.91465091	22.65902000	0.00048834
-13.88965091	22.73227000	0.00128190
-13.86465092	22.78415000	0.00299109
-13.83965092	22.81773000	0.00537175
-13.81465092	22.83299000	0.00689782
-13.78965092	22.82383000	0.00720303
-13.76465092	22.85588000	0.00805762
-13.73965092	22.93218000	0.00915639
-13.71465092	22.88640000	0.01037724
-13.68965093	22.72616000	0.01165914
-13.66465093	22.61629000	0.01184227
-13.63965093	22.56440000	0.01086558
-13.61465093	22.56745000	0.01110975
-13.58965093	22.63155000	0.01239165
-13.56465093	22.68038000	0.01324625
-13.53965093	22.71395000	0.01349042
-13.51465094	22.73074000	0.01471127
-13.48965094	22.72158000	0.01654255
-13.46465094	22.74448000	0.01776340
-13.43965094	22.80247000	0.01819070
-13.41465094	22.72769000	0.01837382
-13.38965094	22.52167000	0.01819070
-13.36465094	22.53388000	0.01880112
-13.33965095	22.76584000	0.02014406
-13.31465095	22.81773000	0.02044927
-13.28965095	22.68649000	0.01959468
-13.26465095	22.68496000	0.01996093
-13.23965095	22.81010000	0.02136491
-13.21465095	22.78873000	0.02160908
-13.18965096	22.62086000	0.02081553
-13.16465096	22.61629000	0.02044927
-13.13965096	22.76736000	0.02051032
-13.11465096	22.86961000	0.02051032
-13.08965096	22.91845000	0.02044927
-13.06465096	22.93523000	0.02081553
-13.03965096	22.91692000	0.02173117
-13.01465097	22.86809000	0.02105970
-12.98965097	22.79789000	0.01886217
-12.96465097	22.72922000	0.01855695
-12.93965097	22.66665000	0.02008302
-12.91465097	22.68496000	0.02044927
-12.88965097	22.78263000	0.01971676
-12.86465097	22.87572000	0.01971676
-12.83965098	22.96118000	0.02044927
-12.81465098	22.92913000	0.02014406
-12.78965098	22.77958000	0.01886217
-12.76465098	22.70938000	0.01800757
-12.73965098	22.73074000	0.01764131
-12.71465098	22.70327000	0.01684776
-12.68965099	22.63918000	0.01568795
-12.66465099	22.63002000	0.01471127
-12.63965099	22.68191000	0.01422293
-12.61465099	22.66817000	0.01367354
-12.58965099	22.58729000	0.01330729
-12.56465099	22.63613000	0.01239165
-12.53965099	22.80704000	0.01117080
-12.51465100	22.88640000	0.01062141
-12.48965100	22.86809000	0.01086558
-12.46465100	22.87724000	0.01031620
-12.43965100	22.91082000	0.00915639
-12.41465100	22.83909000	0.00793554
-12.38965100	22.66512000	0.00683677
-12.36465100	22.64528000	0.00598218
-12.33965101	22.77958000	0.00549384
-12.31465101	22.85283000	0.00549384
-12.28965101	22.86198000	0.00622635
-12.26465101	22.87267000	0.00622635
-12.23965101	22.88182000	0.00573801
-12.21465101	22.82536000	0.00488341
-12.18965101	22.71548000	0.00384568
-12.16465102	22.60560000	0.00238066
-12.13965102	22.50793000	0.00061043
-12.11465102	22.48657000	-0.00024417
-12.08965102	22.54151000	-0.00006104
-12.06465102	22.65444000	0.00000000
-12.03965102	22.81925000	0.00006104
-12.01465103	22.85588000	-0.00024417
-11.98965103	22.75211000	-0.00091564
-11.96465103	22.73837000	-0.00146502
-11.93965103	22.81162000	-0.00183128
-11.91465103	22.82383000	-0.00274692
-11.88965103	22.78110000	-0.00402881
-11.86465103	22.74905000	-0.00439507
-11.83965104	22.72769000	-0.00372360
-11.81465104	22.73685000	-0.00305213
-11.78965104	22.77652000	-0.00231962
-11.76465104	22.80247000	-0.00238066
-11.73965104	22.80857000	-0.00323526
-11.71465104	22.88030000	-0.00323526
-11.68965104	23.01764000	-0.00238066
-11.66465105	22.98865000	-0.00231962
-11.63965105	22.79941000	-0.00305213
-11.61465105	22.68649000	-0.00372360
-11.58965105	22.65902000	-0.00421194
-11.56465105	22.68191000	-0.00445611
-11.53965105	22.76584000	-0.00433403
-11.51465105	22.79636000	-0.00463924
-11.48965106	22.77042000	-0.00537175
-11.46465106	22.76126000	-0.00567696
-11.43965106	22.76736000	-0.00561592
-11.41465106	22.74295000	-0.00555488
-11.38965106	22.67885000	-0.00537175
-11.36465106	22.75974000	-0.00628739
-11.33965107	22.97949000	-0.00805762
-11.31465107	23.02374000	-0.00927848
-11.28965107	22.89403000	-0.00988890
-11.26465107	22.76889000	-0.00982786
-11.23965107	22.65291000	-0.00897326
-11.21465107	22.63613000	-0.00891222
-11.18965107	22.73379000	-0.00964473
-11.16465108	22.76279000	-0.01031620
-11.13965108	22.72311000	-0.01068246
-11.11465108	22.76126000	-0.01135392
-11.08965108	22.86809000	-0.01214748
-11.06465108	22.89250000	-0.01184227
-11.03965108	22.83756000	-0.01043829
-11.01465108	22.72311000	-0.01007203
-10.98965109	22.54609000	-0.01074350
-10.96465109	22.58119000	-0.01104871
-10.93965109	22.83146000	-0.01104871
-10.91465109	22.87724000	-0.01080454
-10.88965109	22.72464000	-0.01019412
-10.86465109	22.60866000	-0.01001099
-10.83965109	22.52472000	-0.01025516
-10.81465110	22.56287000	-0.00927848
-10.78965110	22.71853000	-0.00732511
-10.76465110	22.86046000	-0.00634843
-10.73965110	22.97949000	-0.00659260
-10.71465110	22.96728000	-0.00640947
-10.68965110	22.81773000	-0.00598218
-10.66465111	22.73532000	-0.00512758
-10.63965111	22.72311000	-0.00408986
-10.61465111	22.74905000	-0.00256379
-10.58965111	22.82536000	-0.00073251
-10.56465111	22.78568000	0.00042730
-10.53965111	22.63307000	0.00067147
-10.51465111	22.57661000	0.00146502
-10.48965112	22.61171000	0.00256379
-10.46465112	22.74600000	0.00378464
-10.43965112	22.97033000	0.00494445
-10.41465112	23.03443000	0.00549384
-10.38965112	22.92455000	0.00524966
-10.36465112	22.91082000	0.00579905
-10.33965112	22.99170000	0.00701990
-10.31465113	22.96881000	0.00793554
-10.28965113	22.85588000	0.00836284
-10.26465113	22.72616000	0.00860701
-10.23965113	22.58882000	0.00860701
-10.21465113	22.56898000	0.00836284
-10.18965113	22.66665000	0.00775241
-10.16465113	22.79941000	0.00750824
-10.13965114	22.96423000	0.00763033
-10.11465114	22.97186000	0.00732511
-10.08965114	22.81620000	0.00665364
-10.06465114	22.74753000	0.00610426
-10.03965114	22.77194000	0.00573801
-10.01465114	22.72464000	0.00488341
-9.98965115	22.61934000	0.00378464
-9.96465115	22.58424000	0.00256379
-9.93965115	22.63002000	0.00140398
-9.91465115	22.56898000	0.00085460
-9.88965115	22.40722000	0.00109877
-9.86465115	22.42400000	0.00054938
-9.83965115	22.61781000	-0.00079355
-9.81465116	22.72311000	-0.00140398
-9.78965116	22.73532000	-0.00134294
-9.76465116	22.68801000	-0.00097668
-9.73965116	22.56593000	-0.00024417
-9.71465116	22.61476000	0.00006104
-9.68965116	22.82841000	0.00000000
-9.66465116	22.91082000	0.00000000
-9.63965117	22.86198000	-0.00006104
-9.61465117	22.79026000	0.00018313
-9.58965117	22.69869000	0.00067147
-9.56465117	22.63155000	0.00128190
-9.53965117	22.60408000	0.00177024
-9.51465117	22.55982000	0.00201441
-9.48965118	22.49573000	0.00189232
-9.46465118	22.61781000	0.00219753
-9.43965118	22.91540000	0.00274692
-9.41465118	22.99475000	0.00378464
-9.38965118	22.85130000	0.00506654
-9.36465118	22.75516000	0.00506654
-9.33965118	22.70022000	0.00360151
-9.31465119	22.70175000	0.00323526
-9.28965119	22.76431000	0.00390673
-9.26465119	22.81620000	0.00421194
-9.23965119	22.85130000	0.00415090
-9.21465119	22.88030000	0.00421194
-9.18965119	22.90166000	0.00433403
-9.16465119	22.86961000	0.00372360
-9.13965120	22.78415000	0.00238066
-9.11465120	22.77652000	0.00183128
-9.08965120	22.85130000	0.00213649
-9.06465120	22.85283000	0.00128190
-9.03965120	22.78415000	-0.00048834
-9.01465120	22.76279000	-0.00164815
-8.98965120	22.79331000	-0.00189232
-8.96465121	22.77042000	-0.00268588
-8.93965121	22.69411000	-0.00378464
-8.91465121	22.73532000	-0.00500549
-8.88965121	22.89098000	-0.00598218
-8.86465121	22.92303000	-0.00714199
-8.83965121	22.82688000	-0.00811867
-8.81465122	22.78415000	-0.00964473
-8.78965122	22.79941000	-0.01141497
-8.76465122	22.77194000	-0.01287999
-8.73965122	22.71548000	-0.01379563
-8.71465122	22.66665000	-0.01428397
-8.68965122	22.63155000	-0.01416188
-8.66465122	22.62239000	-0.01410084
-8.63965123	22.64070000	-0.01391771
-8.61465123	22.68801000	-0.01489440
-8.58965123	22.75821000	-0.01696984
-8.56465123	22.82536000	-0.01758027
-8.53965123	22.88182000	-0.01672567
-8.51465123	22.89098000	-0.01605421
-8.48965123	22.84825000	-0.01568795
-8.46465124	22.81620000	-0.01507752
-8.43965124	22.79789000	-0.01446710
-8.41465124	22.79941000	-0.01391771
-8.38965124	22.82688000	-0.01355146
-8.36465124	22.81925000	-0.01269686
-8.33965124	22.77958000	-0.01147601
-8.31465124	22.75058000	-0.01062141
-8.28965125	22.73227000	-0.01025516
-8.26465125	22.72158000	-0.00970577
-8.23965125	22.71853000	-0.00903431
-8.21465125	22.74600000	-0.00872909
-8.18965125	22.79789000	-0.00903431
-8.16465125	22.86809000	-0.00811867
-8.13965126	22.94744000	-0.00628739
-8.11465126	22.96575000	-0.00537175
-8.08965126	22.91692000	-0.00567696
-8.06465126	22.88640000	-0.00537175
-8.03965126	22.87724000	-0.00463924
-8.01465126	22.85130000	-0.00433403
-7.98965126	22.82078000	-0.00439507
-7.96465127	22.74905000	-0.00439507
-7.93965127	22.64223000	-0.00439507
-7.91465127	22.65139000	-0.00433403
-7.88965127	22.77347000	-0.00421194
-7.86465127	22.87724000	-0.00482237
-7.83965127	22.95507000	-0.00616530
-7.81465127	22.94897000	-0.00671469
-7.78965128	22.84520000	-0.00647052
-7.76465128	22.86351000	-0.00701990
-7.73965128	22.99780000	-0.00824075
-7.71465128	23.04053000	-0.00915639
-7.68965128	22.99323000	-0.00958369
-7.66465128	22.95355000	-0.01074350
-7.63965128	22.92913000	-0.01251373
-7.61465129	22.83604000	-0.01342937
-7.58965129	22.67885000	-0.01318520
-7.56465129	22.72311000	-0.01336833
-7.53965129	22.96728000	-0.01397876
-7.51465129	23.03137000	-0.01422293
-7.48965129	22.91845000	-0.01410084
-7.46465130	22.82383000	-0.01440606
-7.43965130	22.75058000	-0.01519961
-7.41465130	22.72464000	-0.01519961
-7.38965130	22.75516000	-0.01440606
-7.36465130	22.75974000	-0.01410084
-7.33965130	22.74142000	-0.01422293
-7.31465130	22.70022000	-0.01397876
-7.28965131	22.63613000	-0.01349042
-7.26465131	22.63460000	-0.01294103
